load_1_hour_MW,load_2_hour_MW,load_3_hour_MW,load_4_hour_MW,load_5_hour_MW
4158.5797036034,4316.0159482434365,4283.758369066426,4199.984954487324,4103.934401564733
4316.0159482434365,4283.758369066426,4199.984954487324,4103.934401564733,3959.0160234709997
4283.758369066426,4199.984954487324,4103.934401564733,3959.0160234709997,3768.1185586398856
4199.984954487324,4103.934401564733,3959.0160234709997,3768.1185586398856,3579.6283758369063
4103.934401564733,3959.0160234709997,3768.1185586398856,3579.6283758369063,3443.1354848416463
3959.0160234709997,3768.1185586398856,3579.6283758369063,3443.1354848416463,3351.418039569698
3768.1185586398856,3579.6283758369063,3443.1354848416463,3351.418039569698,3314.1051681336044
3579.6283758369063,3443.1354848416463,3351.418039569698,3314.1051681336044,3316.0309937561124
3443.1354848416463,3351.418039569698,3314.1051681336044,3316.0309937561124,3338.418716617769
3351.418039569698,3314.1051681336044,3316.0309937561124,3338.418716617769,3412.3222748815165
3314.1051681336044,3316.0309937561124,3338.418716617769,3412.3222748815165,3554.3519145414884
3316.0309937561124,3338.418716617769,3412.3222748815165,3554.3519145414884,3688.1967953058
3338.418716617769,3412.3222748815165,3554.3519145414884,3688.1967953058,3811.4496351463176
3412.3222748815165,3554.3519145414884,3688.1967953058,3811.4496351463176,3845.1515835402092
3554.3519145414884,3688.1967953058,3811.4496351463176,3845.1515835402092,3804.2277890619125
3688.1967953058,3811.4496351463176,3845.1515835402092,3804.2277890619125,3771.2480252764612
3811.4496351463176,3845.1515835402092,3804.2277890619125,3771.2480252764612,3751.2675844429396
3845.1515835402092,3804.2277890619125,3771.2480252764612,3751.2675844429396,3710.8252463702697
3804.2277890619125,3771.2480252764612,3751.2675844429396,3710.8252463702697,3724.0652975250127
3771.2480252764612,3751.2675844429396,3710.8252463702697,3724.0652975250127,3812.171819754758
3751.2675844429396,3710.8252463702697,3724.0652975250127,3812.171819754758,4043.0301662529155
3710.8252463702697,3724.0652975250127,3812.171819754758,4043.0301662529155,4184.578349507259
3724.0652975250127,3812.171819754758,4043.0301662529155,4184.578349507259,4119.581734747611
3812.171819754758,4043.0301662529155,4184.578349507259,4119.581734747611,4000.1805461521103
4043.0301662529155,4184.578349507259,4119.581734747611,4000.1805461521103,3856.947265478071
4184.578349507259,4119.581734747611,4000.1805461521103,3856.947265478071,3658.587226359738
4119.581734747611,4000.1805461521103,3856.947265478071,3658.587226359738,3415.6924697209056
4000.1805461521103,3856.947265478071,3658.587226359738,3415.6924697209056,3210.5920409237947
3856.947265478071,3658.587226359738,3415.6924697209056,3210.5920409237947,3065.432934627247
3658.587226359738,3415.6924697209056,3210.5920409237947,3065.432934627247,2957.8274279696084
3415.6924697209056,3210.5920409237947,3065.432934627247,2957.8274279696084,2905.3486797562628
